id,cc_cons
6975,4572.118845820707
43223,14401.042320246537
45502,3320.125159529025
12368,4128.562299415536
40415,12515.21552529012
31659,5710.232627572351
19585,4163.67396834747
11889,4826.231953258738
43494,6784.963489314277
2536,2899.781579211034
16896,3617.3274836329438
23422,8212.446320395258
31074,5725.082322528283
32409,9181.271047736385
29846,1945.7385632433034
4046,9526.625109587307
41350,2020.4180473685537
24530,3324.6039951702937
20128,3593.83561083687
25389,7376.723470139555
8913,21862.217734437774
41126,4238.524635667124
19678,8037.503681175263
1907,4165.427287689591
22003,9592.620572264721
1177,2528.1610308540653
13941,3682.316856377821
19473,4664.227284937978
42500,4008.3528259223335
3878,4726.243843429601
8973,5797.8560322209005
9938,5993.733308355667
38581,2191.7712622300924
41728,5730.886020832261
42180,3447.4171840132267
23022,3421.350630314429
29322,7953.786949474803
38371,5355.220098971516
14582,13489.612593329082
37012,3572.1956839116556
7993,7413.44128838432
32720,4043.6082294449307
46172,13823.750914786435
2646,17275.801068961515
12238,8182.278483630262
17793,7113.292027277703
1661,6592.124388072301
30028,3031.3446844456885
38142,6896.894202231158
21187,2338.9700692223732
32066,2963.1639175028868
39689,5789.76475487808
44715,10904.616661795719
766,3121.228950958504
38216,4709.364843633292
10622,13104.812014828269
42913,8263.954693445578
18904,6839.525642121725
19555,2513.262345231645
24285,4865.338950764759
13852,11230.343807034556
22599,19853.02247842614
18045,4904.46441967001
33600,2787.338332284644
18103,13870.008871486958
7314,8944.419634085105
26516,10051.533600789386
46770,2816.6689388738214
9126,6456.0421110421785
46819,7479.313853140742
10517,4151.766252914517
45647,2712.1825722460276
26740,3769.9845727985
42782,3443.08754996036
12493,4050.0529188451806
27311,8967.673802960704
11428,3206.503366069126
24193,6011.369473765398
22723,2686.9936486810693
14362,3769.0827524246815
17572,18997.388247683375
26477,23965.120093176294
21283,3759.877203180197
7599,6128.0774297945645
33989,3476.6823946042105
14945,2561.2558417588743
18531,5448.365471054643
34513,5246.832117152145
12426,3957.2105742804665
41416,3774.3461791412037
31245,14843.16078582298
980,3999.469338301506
7462,3014.542873252166
26616,6704.994747831277
1197,16220.6402695018
11644,13647.015957851947
8146,4620.983115221147
29429,2699.347002378897
24599,3488.193830659053
30209,2223.1358945528646
11455,5490.71694751512
27200,2537.894194218914
2399,5151.844665091365
45233,6893.079768139483
10849,3294.069272936657
115,3057.1104493183484
31237,2219.22835694722
21669,20808.491104650875
9174,5136.6336570074745
27083,2721.4835032970796
7213,11077.307490988549
28851,4719.315336925878
42749,16737.999243777114
16742,7707.450641579467
35267,4646.192915143711
43984,3201.0009721374695
7010,12815.074839261242
14426,2568.8839753214575
19816,5043.654321755034
39466,3777.6883961736758
18829,4186.242297019653
14473,7630.893406424832
46767,8098.591171029763
45144,3441.1955795232293
44345,48933.61824557832
11714,5516.391104536769
13403,4950.569000091639
31814,4421.581224800637
43508,6764.659050839098
